record_origin,study_id,source_run_id,reactorcase_run_id,year,doi,source_location,catalyst_id,catalyst_scope,in2o3_phase,series,pressure_bar_reported,temperature_c,whsv_ml_gcat_h,space_velocity_basis_status,h2_co2_ratio,catalyst_mass_g_reported,catalyst_mass_g_for_reactorcase,catalyst_mass_input_basis,whsv_composite_basis_sensitivity_ml_gcat_h,total_flow_ml_min_reported_or_derived,reported_gshv_h,inert_species,inert_mole_fraction,co_carbon_feed_fraction,water_mole_fraction,observed_co2_conversion_percent,observed_meoh_selectivity_percent,observed_meoh_yield_reported_percent,observed_meoh_yield_calculated_percent,observed_meoh_yield_for_validation_percent,yield_target_method,observed_meoh_sty_g_gcat_h,extraction_method,value_precision,core_model_eligible,required_reactorcase_inputs_complete,pressure_basis_assumption,source_notes,ghosh_numeric_domain_status,ghosh_numeric_domain_reasons,current_reactorcase_feed_status,feed_handling_note,catalyst_transfer_status,yield_validation_status,simulation_gate,whole_study_holdout_group,solver_converged,solver_message,integration_steps,prediction_interpretation,parameter_refit_performed,parameter_set,absolute_methanol_flow_interpretation,run_id,pressure_bar_absolute_used,catalyst_mass_g_used,inert_inlet_mole_fraction,co2_conversion_percent_pred,meoh_selectivity_percent_pred,meoh_yield_percent_pred,co_selectivity_percent_pred,ch4_selectivity_percent_pred,meoh_outlet_mole_fraction_pred,meoh_outlet_mol_s_pred,meoh_outlet_g_h_pred,co_outlet_mole_fraction_pred,ch4_outlet_mole_fraction_pred,co2_outlet_mole_fraction_pred,inert_outlet_mole_fraction_pred,meoh_productivity_g_gcat_h_pred,pressure_interpretation,catalyst_mass_basis,adsorption_enthalpy_assignment,equilibrium_constant_method,standard_flow_method,model_scope,co2_conversion_signed_error_pred_minus_obs,co2_conversion_absolute_error,meoh_selectivity_signed_error_pred_minus_obs,meoh_selectivity_absolute_error,meoh_yield_signed_error_pred_minus_obs,meoh_yield_absolute_error,meoh_sty_signed_error_pred_minus_obs,meoh_sty_absolute_error
condition_level_evidence,WEI-2025,WEI-P50-T300,WEI-P50-T300,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,pressure,50.0,300.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,8.2,52.5,,4.305,4.305,calculated_conversion_times_selectivity_divided_by_100,0.107,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,WEI-P50-T300,50.0,0.5,0.04,7.725372721921715,67.92937488728707,5.247797397714415,31.501624820581288,0.5690002921312305,0.012922962467566938,5.619128113908537e-07,0.0648170338852517,0.00599290536530367,0.00010824727051363834,0.22723086557089445,0.04104249677904647,0.1296340677705034,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.47462727807828387,0.47462727807828387,15.429374887287068,15.429374887287068,0.9427973977144148,0.9427973977144148,0.022634067770503405,0.022634067770503405
condition_level_evidence,WEI-2025,WEI-P40-T300,WEI-P40-T300,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,pressure,40.0,300.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,7.5,46.0,,3.45,3.45,calculated_conversion_times_selectivity_divided_by_100,0.085,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,WEI-P40-T300,40.0,0.5,0.04,7.117926095936585,64.9971369567573,4.62644817305667,34.31108613506615,0.6917769081750775,0.01135839553986911,4.953812623956459e-07,0.05714257340269638,0.005995939297816776,0.00012088956708397532,0.2280348324465677,0.04091834280855631,0.11428514680539276,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.38207390406341535,0.38207390406341535,18.997136956757302,18.997136956757302,1.17644817305667,1.17644817305667,0.02928514680539275,0.02928514680539275
condition_level_evidence,WEI-2025,WEI-P30-T300,WEI-P30-T300,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,pressure,30.0,300.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,6.6,43.8,,2.8908,2.8908,calculated_conversion_times_selectivity_divided_by_100,0.072,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,WEI-P30-T300,30.0,0.5,0.04,6.331271489560904,60.92343523566439,3.8572280855367214,38.189471099597775,0.887093664737029,0.009434569024452498,4.1301630254698535e-07,0.04764171795814133,0.005914000083921234,0.00013737482758057991,0.22910858911302154,0.040765755508162665,0.09528343591628266,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.26872851043909574,0.26872851043909574,17.123435235664395,17.123435235664395,0.9664280855367213,0.9664280855367213,0.023283435916282666,0.023283435916282666
condition_level_evidence,WEI-2025,WEI-P20-T300,WEI-P20-T300,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,pressure,20.0,300.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,5.1,37.3,,1.9023,1.9023,calculated_conversion_times_selectivity_divided_by_100,0.047,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,WEI-P20-T300,20.0,0.5,0.04,5.25066275390023,54.699045823555934,2.8720624257962712,44.0518493201038,1.249104856337231,0.0069915354625212246,3.0752876871201254e-07,0.035473657510953674,0.00563062960375284,0.00015965837736292516,0.23065074959950746,0.04057209550719081,0.07094731502190735,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.15066275390023076,0.15066275390023076,17.399045823555937,17.399045823555937,0.9697624257962711,0.9697624257962711,0.023947315021907348,0.023947315021907348
condition_level_evidence,WEI-2025,WEI-P10-T300,WEI-P10-T300,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,pressure,10.0,300.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,4.0,33.2,,1.328,1.328,calculated_conversion_times_selectivity_divided_by_100,0.033,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,WEI-P10-T300,10.0,0.5,0.04,3.6016209828058794,43.44248196202021,1.564633545795779,54.388259677427044,2.169258360552437,0.0037849659415493636,1.675345993535232e-07,0.01932523263951005,0.004738626827978567,0.00018899861707464852,0.2331949116015373,0.04031791716468999,0.0386504652790201,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.3983790171941206,0.3983790171941206,10.242481962020207,10.242481962020207,0.2366335457957789,0.2366335457957789,0.005650465279020099,0.005650465279020099
condition_level_evidence,WEI-2025,WEI-T220-P50,WEI-T220-P50,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,temperature,50.0,220.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,1.1,86.5,,0.9515,0.9515,calculated_conversion_times_selectivity_divided_by_100,0.023,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,WEI-T220-P50,50.0,0.5,0.04,0.5531281177777035,80.93900034369885,0.44769636914919053,18.567704910854047,0.49329474547322283,0.0010767993688576424,4.793750718113933e-08,0.0055296248178494205,0.00024702174284635956,6.562713504376884e-06,0.23918962997432525,0.040086668966588884,0.011059249635698841,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.5468718822222965,0.5468718822222965,-5.560999656301149,5.560999656301149,-0.5038036308508095,0.5038036308508095,-0.011940750364301159,0.011940750364301159
condition_level_evidence,WEI-2025,WEI-T240-P50,WEI-T240-P50,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,temperature,50.0,240.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,1.4,77.4,,1.0836,1.0836,calculated_conversion_times_selectivity_divided_by_100,0.027,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,WEI-T240-P50,50.0,0.5,0.04,1.1875430050995508,78.0628307875433,0.927029686600169,21.428586445476828,0.5085827669826442,0.002234880681169087,9.926257017223188e-08,0.011450006556115788,0.000613484463586733,1.4560345675888615e-05,0.2382168062024541,0.04017995528214763,0.022900013112231575,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.21245699490044911,0.21245699490044911,0.6628307875432995,0.6628307875432995,-0.15657031339983085,0.15657031339983085,-0.004099986887768425,0.004099986887768425
condition_level_evidence,WEI-2025,WEI-T260-P50,WEI-T260-P50,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,temperature,50.0,260.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,2.6,66.3,,1.7238,1.7238,calculated_conversion_times_selectivity_divided_by_100,0.042,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,WEI-T260-P50,50.0,0.5,0.04,2.381592726644966,75.09806653617079,1.7885300904764407,24.379773397720385,0.5221600661087339,0.00432990264911337,1.9150853114765133e-07,0.02209064235781926,0.001405655968103113,3.0105998167295845e-05,0.23632713953531076,0.04034880069178243,0.04418128471563852,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.21840727335503418,0.21840727335503418,8.798066536170793,8.798066536170793,0.06473009047644074,0.06473009047644074,0.0021812847156385193,0.0021812847156385193
condition_level_evidence,WEI-2025,WEI-T280-P50,WEI-T280-P50,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,temperature,50.0,280.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,4.7,58.6,,2.7542,2.7542,calculated_conversion_times_selectivity_divided_by_100,0.068,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,WEI-T280-P50,50.0,0.5,0.04,4.470227295128081,71.94400555656613,3.216060573598082,27.518322364238408,0.5376720791977556,0.007840484189776186,3.443626919173461e-07,0.03972247618909945,0.0029989568937239157,5.8595700970799584e-05,0.23289352156308765,0.040631926391259725,0.0794449523781989,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.2297727048719196,0.2297727048719196,13.344005556566124,13.344005556566124,0.4618605735980821,0.4618605735980821,0.011444952378198897,0.011444952378198897
condition_level_evidence,SUN-2015,SUN-P10-T250,SUN-P10-T250,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,10.0,250.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,0.12,58.33,0.07,0.0699959999999999,0.07,reported_source_yield,0.002938,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P10-T250,10.0,0.2,0.2,0.5208338921279494,56.41007572797948,0.29380279296635925,41.31623164113154,2.2736926308691667,0.0005883248600337075,2.1846672687186523e-08,0.0025200288997511556,0.00043090469005224995,2.371331506921357e-05,0.1992018724048858,0.20024481527004118,0.012600144498755777,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.4008338921279494,0.4008338921279494,-1.9199242720205163,1.9199242720205163,0.22380279296635924,0.22380279296635924,0.009662144498755777,0.009662144498755777
